uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
c8a8af49-becf-4280-983d-5034cdea886e,march 19 2020 -- representatives mario diaz balart r florida and ben mcadams d utah each announced wednesday they have tested positive for covid-19. they re the first members of congress to receive an official diagnosis. diaz balart 58 had been self quarantined in washington d.c. since voting friday march 13 his office said in a news release. the next day he had a fever and a headache. on wednesday he was told of the positive test result. he remains isolated in washington. i want. ,real,news article,human,pre-GPT,CoAID,92
2501b59b-3f28-4383-a776-aa2cab854f88,what your doctor is reading on medscape.com march 27 2020 -- the european medicines agency ema has issued a statement advising that patients continue treatment with angiotensin converting enzyme ace inhibitors and angiotensin ii receptor blockers arbs despite widely circulated reports that the agents could worsen coronavirus disease. it is important that patients do not interrupt their treatment with ace inhibitors or arbs and there is no need to switch to other medicines the agenc. ,real,news article,human,pre-GPT,CoAID,77
2f0d0422-c4be-4b39-a58b-89a3e8065b00,researches are learning how children with covid-19 present symptoms of disease. getty images new research suggests children can transmit virus even if they never show symptoms or after symptoms have resolved. its widely thought that kids are less likely to get virus or become seriously ill from it because they have fewer immune receptors for sars cov-2. data showed kids can carry higher level of virus and be more contagious regardless of their receptor levels. al. ,real,news article,human,pre-GPT,CoAID,81
f01eaf9b-967e-4911-b33c-6e360a313331,persons with covid-19 who have symptoms and were directed to care for themselves at home may discontinue isolation under the following conditions at least 10 days have passed since symptom onset and at least 24 hours have passed since fever resolved without the use of fever reducing medications and a small fraction of persons with severe illness may produce replication competent virus beyond 10 days that may warrant extending duration of isolation and precautions for up to 20 days afte. ,real,news article,human,pre-GPT,CoAID,81
14d7ed74-d8b8-4599-ae4b-ed48e0c6b391,"""FACT: Spraying or introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. Stay updated with correct ways to stay safe. #LiveUpDenim #COVID19 #StayHome #StaySafe""",real,twitter post,human,pre-GPT,CoAID,42
998a36bf-efb1-426b-b805-6c11799612ac,may 1 2020 -- sweden has taken a different approach to fighting covid-19 than most other countries -- and its causing a global stir. instead of tight lockdowns swedish officials have encouraged citizens to use common sense work from home if possible and not gather in crowds over 50. primary schools are open as are bars and restaurants with images showing people enjoying drinks and crowding streets. their aim officials have said is to slow the pace of the virus so as not to overwhelm. ,real,news article,human,pre-GPT,CoAID,88
affbd8e4-7791-4c7b-b621-0dea27793fbb,from managing good airflow to using desk shields experts say there are number of effective ways to reduce risk of spreading covid-19 in classrooms. halfpoint images getty images new research shows that running air conditioning with windows slightly open creates good airflow that may reduce spread of covid-19 in classrooms. good airflow can quickly move aerosolized particles that may contain novel coronavirus out of room. using plastic screens around desks can also sh. ,real,news article,human,pre-GPT,CoAID,77
f3655a85-5ab1-458c-be24-086ab4ae1129,"""Nobody cares about your sick shit. What about the lawsuit? What about your IOTA version? When can we expect results? Let me guess. Never. Right? Right! """,real,twitter post,human,pre-GPT,CoAID,36
96de82a2-77ce-4767-9f5e-543939f15f92,"""The British government has not seen any evidence to suggest that the novel coronavirus that causes #COVID19 was man-made, UK Health Secretary Matt Hancock said on Wednesday. """,fake,twitter post,human,pre-GPT,CoAID,31
6fdd464e-e6e6-4045-84d8-f3f636cd06c8,how did he know this. because of research done by the national institutes of health of which he is the director. in connection with the sars outbreak caused by a coronavirus dubbed sars- cov the nih researched chloroquine and concluded that it was effective at stopping the sars coronavirus in its tracks. the covid-19 bug is likewise a coronavirus labeled sars cov-2. while not exactly the same virus as sars cov-1 it is genetically related to it and shares 79 of its genome as the name sa. ,fake,news article,human,pre-GPT,CoAID,92
e6b400ec-7eb5-4b84-8e22-175c06e253ef,"""Saw 2 teens riding bikes today with #Masks on--this is dangerous: #CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" """,fake,twitter post,human,pre-GPT,CoAID,55
4624a202-d52c-4495-b005-26464d814cf0,wednesday april 29 2020 healthday news -- children do n't typically fall seriously ill from the new coronavirus but doctors are raising the alarm that some kids with covid-19 infections in europe have developed kawasaki disease a condition that can trigger serious heart problems. children in the united states are n't immune to this complication experts say. dr. michael portman is director of the kawasaki disease patient program at seattle children 's hospital. he said the problem is that. ,real,news article,human,pre-GPT,CoAID,83
4aa725ab-8345-4b42-a447-d57f954499a1,dr. timothy legg talked about how covid-19 pandemic has taken toll on many peoples mental health. photo via dr. timothy legg dr. timothy legg licensed psychologist and psychiatric mental health nurse spoke at healthline town hall about how pandemic affects mental health. legg says his patients are worried about what might happen if they lose their jobs and those with partners are experiencing relationship dissatisfaction due to being stuck together at home. if shelter in. ,real,news article,human,pre-GPT,CoAID,79
03164a30-abc6-4c29-bc43-edf0a1dd5943,"""I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors - and that Bill Gates - was his Boss... Now did, ya? #ObamaGate""",fake,twitter post,human,pre-GPT,CoAID,34
81e907c5-fa53-42e9-83fa-3574253bf0e7,governor dan forest. live debate at u. n c. t v studios and research triangle park is produced by north carolina association of broadcasters educational foundation. west go forth who recently retired from w. c. t. i. t. v and new bern is moderating tonight 's debate which will begin at any moment. results from our exclusive wrl news poll released today show cooper with 13 point lead over forest cooper at 52 forest at 39 and 8 still undecided. this is wider lead for cooper t. ,real,news article,human,pre-GPT,CoAID,92
021925b4-26af-40ef-8f02-2b14cc57301f,geneva and washington d.c. a new coronavirus disease covid-19 solidarity response fund will raise money from a wide range of donors to support the work of the world health organization who and partners to help countries respond to the covid-19 pandemic. the fund the first of its kind enables private individuals corporations and institutions anywhere in the world to come together to directly contribute to global response efforts and has been created by the united nations foundation and. ,real,news article,human,pre-GPT,CoAID,80
4b047777-dfeb-40d2-b3d0-83d66c90295f,"""Drinking methanol, ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous Methanol, ethanol, and bleach are poisons. Drinking them can lead to disability and death. Methanol, ethanol, and… https://www.instagram.com/p/CBna_sUpGue/?igshid=gbwg0ex6u4z5""",real,twitter post,human,pre-GPT,CoAID,47
70184141-ad8f-4372-be79-14a211c0c352,"""Again, what percentage do we need to be infected to reach herd immunity and what is the mortality rate according to you?""",real,twitter post,human,pre-GPT,CoAID,26
0e6c182c-c153-45f7-ae43-9c28a6413cb5,experts say most recent surge in covid-19 cases is likely to get worse as fall and winter weather sets in. new estimate predicts that additional 150.000 people could die from covid-19 between now and february. experts say its vital that people continue to wear masks and keep physical distancing during next few months. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and fo. ,real,news article,human,pre-GPT,CoAID,86
74569aa5-45fe-4179-9f75-e9fb9b4a1cbe,"""Pres. Trump: ""If we stopped testing right now, we'd have very few cases, if any."" """,fake,twitter post,human,pre-GPT,CoAID,25
b56118b8-4083-4527-9607-9359e68968a3,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA. https://www.rumormillnews.com/cgi-bin/forum.cgi?read=146952""",fake,twitter post,human,pre-GPT,CoAID,24
0ccf3cfe-3697-4856-85e5-b055e1726d84,"""The Italian Parliament calls for the Arrest of Bill Gates for Crimes Against Humanity. A Catholic Response The Vortex — Arrest Bill Gates https://youtu.be/uFzc_OgEDgI via @YouTube""",fake,twitter post,human,pre-GPT,CoAID,32
087aa291-0b6b-4b47-ae60-a0f1a5c67085,"""#TRUTH #SCIENCEISREALLYGOOD but viruses mutate and can still kill! Novel Coronavirus means that this strain of ""flu"" is new, and as yet, unfamiliar! @DrAnthonyF says that the COVID-19 virus was not man-made! I choose to trust the doctor over the politician(s) on this one!!! """,fake,twitter post,human,pre-GPT,CoAID,62
2fc5f537-c952-407a-a053-aa08b771f6a0,what your doctor is reading on medscape.com may 01 2020 -- as the covid-19 pandemic rages guidelines have scrambled to adapt. only a few weeks ago the centers for disease control and prevention cdc and other public health luminaries pleaded with the public not to don face masks. now many supermarkets across the nation wo n't let you enter unless your face is covered. as a staff cardiologist in a hospital in upstate new york i followed guidelines to conserve and reuse single use masks ami. ,real,news article,human,pre-GPT,CoAID,90
0e7e6224-b7c3-41e3-b535-ba0ab22821f9,"""NY/NJ/CT continue to trend down in daily new cases even as many other states have either stopped their downward trend or inflected upward since the mass protests started. Estimates of prevalence are 20-25%, well below the herd immunity threshold. So what is going on?""",real,twitter post,human,pre-GPT,CoAID,51
7d1f142a-1128-4ab5-9f1b-78820f0b4abf,"earlier this week i reported on the cover up by the chinese government of outbreak of the coronavirus. now this. bill holter of jsmineset is reporting a friend of his states a chinese friend and resident of wuhan told him they have 10,000 dead. city falling apart. and while these reports are unconfirmed we know the most reliable sources are from people on the ground. the least reliable are state or government sources. the coronavirus in china is spreading and largely could have been prevent. ",fake,news article,human,pre-GPT,CoAID,92
66adab4f-ede0-4e68-bd62-d6ed33b75d75,in this special feature we look at how the pandemic and the measures taken to curb it have impacted communities all over the world. to this end we have spoken to people from many different countries and asked them about their own experiences. at the moment many countries have taken measures some of them stringent to slow down the spread of sars cov-2 the virus that causes covid-19. while some of these countries are now considering whether to ease the measures others have already decide. ,real,news article,human,pre-GPT,CoAID,89
7faa04c0-9971-4e37-bca9-5166f7dd4872,new prescriptions by specialists who did not typically prescribe these medications defined as specialties accounting for 2 of new prescriptions before 2020 increased from 1.143 prescriptions in february 2020 to 75.569 in march 2020 80-fold increase from march 2019. hydroxychloroquine and chloroquine are approved to treat autoimmune diseases and to prevent and treat malaria. earlier this year they were widely reported to be of potential benefit in prevention and treatment of covid-1. ,real,news article,human,pre-GPT,CoAID,74
414470b1-f7bf-4d43-925a-db20d5b220b0,"""Frequent Question According to https://www.who.int/news-room/q-a-detail/q-a-coronaviruses Is there a vaccine, drug or treatment for COVID-19?""",real,twitter post,human,pre-GPT,CoAID,20
d74cf3a5-34e0-4949-8ccc-a232bf6c7377,geneva prevention and treatment services for noncommunicable diseases ncds have been severely disrupted since the covid-19 pandemic began according to a who survey released today. the survey which was completed by 155 countries during a 3-week period in may confirmed that the impact is global but that low income countries are most affected. this situation is of significant concern because people living with ncds are at higher risk of severe covid-19-related illness and death. the resu. ,real,news article,human,pre-GPT,CoAID,80
6cebe1ec-e1cd-45f9-b7cc-1192b93c7dbd,"""So what, you share a page from the CDC ( an organization the shipped out tainted covid tests tests) instructing people HOW to make/ wear cloth masks All it said is they reccomend the wearing of mask and mine said it does not recommend the wearing of masks The point is""",fake,twitter post,human,pre-GPT,CoAID,55
7daa480b-85cf-40c6-bf5e-2d8651604278,"""What is the advantage of the herd immunity scenerio? Most of Europe &amp; Asia is gradually returning to normal, but Swedes are mostly banned from travel because so many of them carry a deadly disease. Their strategy is terrible for their health &amp; terrible for their economy.""",real,twitter post,human,pre-GPT,CoAID,57
51addf31-1ef0-42ad-86af-7d52fba507e4,"""FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. @Killybegs family health centre https://www.instagram.com/p/CAavOzbJlPa/?igshid=ydh4mbx7r7jd""",real,twitter post,human,pre-GPT,CoAID,28
3dd3ea36-a7f6-454c-b09f-6a60aab316e7,april 17 2020 two giant drug companies sanofi and glaxosmithkline are teaming up to develop a vaccine for covid-19 the disease caused by the new coronavirus. sanofi hopes its earlier research on a vaccine for sars will give it a leg up on the search for a covid-19 vaccine. sars is a disease caused by a coronavirus that 's similar to the one that causes covid-19. sanofi says it will use technology called recombinant dna platform to make genetic matches to the proteins on the surface of. ,real,news article,human,pre-GPT,CoAID,91
8f604041-2849-47ba-82ae-f0f3a19aace8,"""-Brenda Wright Allen 1/3 FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling,""",fake,twitter post,human,pre-GPT,CoAID,54
c45c57a5-f70d-4234-b36d-b08c42107494,"""According to WHO: Drinking alcohol does not protect you against COVID-19 and can be dangerous Frequent or excessive alcohol consumption can increase your risk of health problems #covid19 #awarenesscampaign #pandemic #stayhomestaystrong #stayhome #staysafe""",real,twitter post,human,pre-GPT,CoAID,42
20b698aa-cccf-4326-8cd6-692b93bd5cb6,what your doctor is reading on medscape.com march 26 2020 -- there is a risk for transmission of severe acute respiratory syndrome coronavirus 2 sars cov-2 the virus that causes covid-19 through fecal microbiota transplants fmts. additional safety measures are needed to reduce the risk the us food and drug administration fda says in a safety alert. recent studies have found sars cov-2 rna and/or sars cov-2 virus in stool of infected individuals suggesting the virus may be transmitt. ,real,news article,human,pre-GPT,CoAID,82
9aad3ceb-d2b9-48ce-ad2f-eaf0bc6f46d6,some people have reportedly been presenting fake cards in places of business during covid-19 pandemic. cards claim person possessing it has medical condition that exempts them from wearing mask because of americans with disabilities act ada. ada contains exemption regarding health and safety of others. that means it may not cover people with disabilities if they chose not to wear mask. department of justice doj has issued notice stating that th. ,real,news article,human,pre-GPT,CoAID,76
5e94beff-e8da-4408-9ff2-33af2d5e94f5,several companies and institutions are now doing research on a covid-19 vaccine. how quickly they can develop the vaccine will depend on how clinical trials go. getty images some government and business officials are expressing hope that a vaccine against covid-19 could be ready as early as january. experts say that goal is quite optimistic given the testing manufacturing and distribution that usually accompanies a new vaccine. they do note that the genome sequencing for the new coronavi. ,real,news article,human,pre-GPT,CoAID,83
79418223-c16d-4a1b-b69d-06c6e5b366cd,across the united states some states and local areas are preparing to reopen businesses and community centers after closing. even if covid-19 cases have decreased in your area quick spread of this disease in homeless shelters or encampments is possible. protection of clients and staff remains necessary. during this time continue to refer to the guidance for homeless service providers and unsheltered homelessness. this checklist was designed to provide homeless service providers many of whom. ,real,news article,human,pre-GPT,CoAID,80
e7ef6f44-2512-4794-897d-1d48e9cf73e0,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breathe normally. #COVID19 #BSF Campaign #WHO""",real,twitter post,human,pre-GPT,CoAID,55
221236a7-d726-4e1e-a45e-08c9179fe457,association of daily wear of eyeglasses with susceptibility to coronavirus disease 2019 infectionexternal icon. zeng et al. jama ophthalmology september 16 2020. prevalence of sars cov-2 infection for people who wear glasses 5.8 was lower than population prevalence described in previous study 31.5. underlying diseases as well as covid-19 symptoms and severity were not significantly different between patients who did and did not wear eyeglasses. methods cross sectional e. ,real,news article,human,pre-GPT,CoAID,73
2115ec60-a611-494b-a784-f3455915e555,"""When do you think we can expect most election results, given the likely high number of absentee ballots?""",real,twitter post,human,pre-GPT,CoAID,22
2a359903-174d-4ad8-b285-14a3a355ecaf,"""Can I become sick with #coronavirus from food? Can I get sick with #COVID-19 from touching #food, the food #packaging or food contact surfaces if the coronavirus was present on it? @USDA has the answers to these &amp; other questions: https://ecs.page.link/6SWUz #foodsafety #FRESHfood""",real,twitter post,human,pre-GPT,CoAID,60
2bde567d-a354-41b2-9a76-a98c9493169f,protect yourself and others. wear mask wash hands often stay 6 ft from others. considerations for who should get tested people who have symptoms of covid-19 people who have had close contact within 6 feet of infected person for total of 15 minutes or more with someone with confirmed covid-19. people who have been asked or referred to get testing by their healthcare provider local or state health department. not everyone needs to be tested. if you do get tested you should sel. ,real,news article,human,pre-GPT,CoAID,89
7d0334d6-54d0-4800-a3bb-b4f3bd345fa2,"""Covid- 19 Myth Buster #5: COVID-19 IS NOT transmitted through houseflies To date, there is no evidence or information to suggest that the COVID-19 virus transmitted through houseflies. """,real,twitter post,human,pre-GPT,CoAID,33
92b986d2-e7d1-405e-8a61-d6c5c89d275a,all of us research program launches covid-19 research initiatives nih effort expands data collection to shed light on pandemics spread and impact. the all of us research program part of the national institutes of health today announced that it is leveraging its significant and diverse participant base to seek new insights into covid-19through antibody testing a survey on the pandemics impacts and collection of electronic health record information. all of us will make data gathered throu. ,real,news article,human,pre-GPT,CoAID,79
fa636cc8-a464-4e45-9087-f57572b11c7b,"""When can we expect your online poll to compare results? Or does the PMO forbid such things?""",real,twitter post,human,pre-GPT,CoAID,21
64ca2653-28b8-431a-9d0c-252b046ff323,"""Black people: Can you please stop killing us? The answer we get ..“HoW Do yOu EXpECt PoSiTive ReSuLTS WhEN YoUR LOoting” .. so what does that mean? Keep killing us?""",real,twitter post,human,pre-GPT,CoAID,39
d4bf293c-65db-496f-abf7-7f0d32dec7c8,"""Pa. House Speaker Mike Turzai, in his argument that reopening schools in the fall should be a top priority, said: ""Guess what, [children are] not at risk unless they have an underlying medical issue.” Medical research says otherwise. """,fake,twitter post,human,pre-GPT,CoAID,48
7cb2385f-6651-40dc-8e40-d5565a35d52c,"""When can we expect preliminary results ? """,real,twitter post,human,pre-GPT,CoAID,9
d7705437-c053-4c76-994f-223da1392227,even the best training course has little effect without supervisor leadership. live training whether through videoconference or a live course on a learning management system is suggested so that learners can receive real time feedback and ask questions. breakout sessions with smaller groups could be effective if multiple trainers or facilitators are available. content describing non cdc tools on this site is provided for informational purposes only and is not intended to indicate endorsement. ,real,news article,human,pre-GPT,CoAID,78
687d6959-acd8-47f9-abfe-fd2a22113699,"""Here’s just a few G/H: “Mexico will pay for the wall”, “The audience was the biggest ever. But this crowd was massive. Look how far back it goes. This crowd was massive!” “We’ve tested more than every country combined.”""",fake,twitter post,human,pre-GPT,CoAID,58
5f1017da-afc4-4692-9fc6-361a374bf3f1,what the centers for disease control and prevention cdc will provide an update to media on the covid-19 response. who robert redfield m.d. cdc director jay c. butler m.d. cdc deputy director of infectious diseases and covid-19 response incident manager important instructions due to anticipated high volume please plan to dial in to the telebriefing 15 minutes before the start time. media if you would like to ask a question during the call press 1 on your touchtone phone. pres. ,real,news article,human,pre-GPT,CoAID,86
673a6f2d-93fc-4113-81fd-64d5833cb13f,researchers are working tirelessly towards new vaccines to stop the covid-19 pandemic. in part one of a two part interview with professor martin bachmann the expert immunologist spoke with medical news today about his vaccine what life is like in his lab at the moment and how he thinks the pandemic will unfold. prof. martin bachmann speaking at the world immune regulation meeting in davos switzerland in 2019. image credit ojoer 2019. all data and statistics are based on publicly availabl. ,real,news article,human,pre-GPT,CoAID,84
4af22e26-17f9-4d1b-981d-8449d6033db0,"""Young people ""have a greater chance of being killed by the HPV vaccine than COVID-19.” That's FALSE: https://www.politifact.com/factchecks/2020/may/12/jeff-shipley/covid-19-vs-hpv-vaccine-covid-more-deadly/ #Independents #women #college #gop #tcot #maga #foxnews #IA #Iowa #COVID #facts""",fake,twitter post,human,pre-GPT,CoAID,48
f3403f99-8ad3-407e-845a-6e583390b3f2,in response to the covid-19 pandemic in the united states in march 2020 cdc recommended that dental settings should prioritize urgent and emergency visits and delay elective visits and procedures to protect staff and preserve personal protective equipment and patient care supplies as well as expand available hospital capacity. however as the pandemic continues to evolve and healthcare settings are responding to unique situations in their communities cdc recognizes that dental settings ma. ,real,news article,human,pre-GPT,CoAID,75
b8832126-bac9-4614-8aa6-bd8b0056b367,all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. as the number of covid-19 cases continues to rise in the u.s. the cdc have been keeping track of which groups face the greatest risk of exposure to the virus and which are most likely to experience severe symptoms of the resulting illness. in a new offic. ,real,news article,human,pre-GPT,CoAID,93
8f703a60-3b03-4dc2-b3ed-600a6a8b5336,since late january 2020 who has been providing support to the response to covid-19 of the government of the islamic republic of afghanistan in the following areas training of health workers in infection prevention and control. health information and screening at the points of entry. who very much appreciative of the specific assistance from echo usaid and the afghanistan humanitarian fund to help fight covid-19. ,real,news article,human,pre-GPT,CoAID,68
7dc178c3-daf1-4d03-8485-23caa8c04007,what your doctor is reading on medscape.com we are at a time unfortunately of significant public uncertainty and fear of the coronavirus. mixed and inaccurate messages from national leaders in the setting of delayed testing availability have heightened fears and impeded a uniformity in responses medical and preventive. despite this physicians nurses and other health professionals across the country and in many other countries have been addressing the medical realities of this pandem. ,real,news article,human,pre-GPT,CoAID,76
c952d55e-4d5d-445f-9530-bb4edf35daee,who has received overwhelming pro bono support from technology companies to fight the covid-19 pandemic. on 2 april 30 of the worlds leading digital technology experts gathered in a virtual roundtable to help advance who s collaborative response to covid-19. this pandemic has triggered an unprecedented demand for digital health technology solutions and has revealed successful solutions such as for population screening tracking the infection prioritizing the use and allocation of resources. ,real,news article,human,pre-GPT,CoAID,75
f35afdcd-8968-4faf-8bc9-955bb5864997,in this article we explore the effects of the covid-19 pandemic on those with schizophrenia. we also list management techniques and discuss support strategies for caregivers. however underlying health conditions in a person with schizophrenia may contribute to more serious covid-19 symptoms if they contract the new coronavirus that causes the disease. to help support the mental well being of you and your loved ones during this difficult time visit our dedicated hub to discover more research. ,real,news article,human,pre-GPT,CoAID,81
b3c1dda1-bf11-4f84-9eb9-7793df0ae7fa,"""Myths about the #coronavirus #tikila #theAdolphs #WHO 1. There are currently no drugs licensed for the treatment or prevention of COVID-19 2. Adding pepper to your soup or other meals DOES NOT prevent or cure… https://www.instagram.com/p/B_zqb4cATev/?igshid=1dgx7a4inn0sy""",real,twitter post,human,pre-GPT,CoAID,48
337fe7b6-966c-40ba-9fcd-961b84340d30,"""Can people wear masks while exercising during #COVID19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. . #facemask #sanitizer #clean #COVID19 #CoronaVirusUpdate #Coronavirus #corona #lockdown #Pandemics #QuarentineLife""",real,twitter post,human,pre-GPT,CoAID,50
ef2ba660-b5a1-44d9-9735-a949fa683418,who resources for protection of health workers and emergency responders the protection of health workers is one of the priorities for the response to covid19 outbreaks. occupational health services in health care facilities have an important role for protecting health workers and ensuring the business continuity of health care services. corona virus disease covid-19 outbreak rights roles and responsibilities of health workers including key considerations for occupational safety and healt. ,real,news article,human,pre-GPT,CoAID,73
34bdecef-8c68-4b63-99dd-b1048d84cf33,the el nio event coinciding with the 1878 epidemic was one of the strongest on record. according to research published in the bulletin of the american meteorological society in 1999 this provided the perfect conditions for a. aegypti to spread yellow fever. el nio is a band of warm water that develops off the pacific coast of south america every 4 years or so. the phenomenon results in high rainfall warm springs and hot summers in southern u.s. states. between 1793 and 1905 there were n. ,real,news article,human,pre-GPT,CoAID,91
143c22b5-6584-4443-aeb3-97605a07d200,some symptoms can occur due to both allergic reactions and covid-19 which new coronavirus sars cov-2 causes. however in most cases there are ways of telling difference between these causes. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 pandemic. during covid-19 pandemic developing certain sympt. ,real,news article,human,pre-GPT,CoAID,80
ba6eb2c6-254a-43c3-96c7-3a2426671cfe,experts say the false negatives in covid-19 tests probably occur due to insufficient collecting of samples not the laboratory examination itself. getty images early research indicates that a common test for covid-19 may produce false negatives up to 30 percent of the time. experts say the inaccuracies are probably caused by the collection of samples not the actual laboratory testing. they say that people who have covid-19 symptoms should assume they have the illness even if they test. ,real,news article,human,pre-GPT,CoAID,82
dfb601ac-7007-43a2-9926-b610a8f00434,reduce health disparities. use data driven approaches. foster meaningful engagement with community institutions and diverse leaders. lead culturally responsive outreach. reduce stigma including stigma associated with race and ethnicity. all people have opportunity to attain highest level of health possible. to reduce disproportionate burden of covid-19 among populations at increased risk for infection severe illness and death. to broadly address health disparities and inequit. ,real,news article,human,pre-GPT,CoAID,72
bb02c771-298b-42b4-9084-0896a93f34e9,you can protect workers by supporting them in maintaining both personal preventive behaviors socially distancing wearing cloth masks washing hands and environmental interventions. evaluate your workplace to identify scenarios where workers can not maintain social distancing of at least 6 feet from each other and/or guests. use appropriate combinations of controls following hierarchy of controls to address these situations to limit spread of virus that causes covid-19. committee. ,real,news article,human,pre-GPT,CoAID,72
3ffdd25e-1d60-436c-abdc-ee2080887939,experts say lack of personal connections is having effect on people in long term care facilities. ocskaymark getty images researchers say long term care facilities need to find better ways to provide hospice and palliative care during covid-19 pandemic. they say people in these institutions are declining more rapidly due to lack of personal connection and simple things such as hugs. experts say families should prepare for potential palliative or hospice care for loved one by h. ,real,news article,human,pre-GPT,CoAID,81
6dbc864d-c3a7-4891-a269-ccd6668c507d,what your doctor is reading on medscape.com april 05 2020 -- some clinicians and patients alike are uneasy about recent guidance for obstetric care from the us centers for disease control and prevention cdc. some experts say the recommendation to separate mothers with confirmed or suspected covid-19 from their infants after delivery is not supported by evidence and could cause lasting harm. the evidence that has come out of early infections in china demonstrate that the risk of vertical t. ,real,news article,human,pre-GPT,CoAID,83
5c1f8cc8-1bf0-4eb6-8c77-ddeb0f01ee35,"""And they have almost the same numbers. What is your point? Mine is that a) Michigan has a much larger percentage of African Americans (23% vs. 6%) (ask @FatEmperor about skin pigmentation &amp; Vitamin D serology levels) and b) The infection is ending in Michigan. Not in Sweden. """,real,twitter post,human,pre-GPT,CoAID,64
00b84e38-af13-4fbc-a70f-6c05fc35a5d4,"""When you put people up on a pedestal, the only thing they can do is look down. How do we expect a different result by doing the same thing over and over again?""",real,twitter post,human,pre-GPT,CoAID,38
e2f5383f-181e-45bf-85b3-29bc8419e3dc,document purpose this document provides suggestions for how community health workers chws can support home based care in low resource settings including different actions chws can implement to support patients their families and their communities during covid-19 and how to identify which people are eligible for home based care. these suggestions can be adapted to follow national or local guidelines and to account for local context. intended audience these considerations are intended for. ,real,news article,human,pre-GPT,CoAID,76
338b46f2-0d4e-4a6f-a981-4f9bf7652c37,tuesday march 24 2020 healthday news -- two new studies each suggest that dozens of drugs already approved for use in the united states may prove effective against the new coronavirus. repurposing these fda approved drugs could be a fast way to get treatment to patients who otherwise have no option explained the co author of one of the studies dr. hesham sadek. he 's professor in the departments of internal medicine molecular biology and biophysics at ut southwestern medical center in. ,real,news article,human,pre-GPT,CoAID,85
37cd7df5-7667-408b-aa61-4a885246c6d1,"""Cannabis May Stop #Coronavirus From Infecting People, Study Finds No kidding... https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds""",fake,twitter post,human,pre-GPT,CoAID,19
696eed32-2466-47a4-ba53-859a3bfb155b,"""Trump bailed out Wall Street, but not Main Street. This country won't survive another 4 years of incompetence and apathy. We need to #VoteBiden2020 and #VoteBlueToSaveAmerica.""",fake,twitter post,human,pre-GPT,CoAID,35
594b5ff9-3b35-46a4-8a36-ffac55cf38fe,current laws do nt require company to inform its workforce if employee has tested positive for novel coronavirus. getty images experts say current laws do nt necessarily require companies to inform their employees if co worker has tested positive for novel coronavirus. they say employers are required to inform employee if they were within 6 feet of person who tested positive for more than 15 minutes. however companies are nt allowed to release name of worker wh. ,real,news article,human,pre-GPT,CoAID,81
16937625-15cd-4e87-b246-7c64a780bef3,"""WHO says people 60+ should wear a ""medical grade"" mask when close to others. Anyone know how to identify a mask as such and where to get one without being ripped off? Preferably reusable (i.e. wash after each use). Thanks for any advice #COVID19 #mask""",real,twitter post,human,pre-GPT,CoAID,57
56e922a1-d842-473d-aa04-a5c39ab58b5a,in united states approximately 180.000 patients receive mental health services each day at approximately 4.000 inpatient and residential psychiatric facilities 1. sars cov-2 virus that causes coronavirus disease 2019 covid-19 can spread rapidly within congregate residential settings 24 including psychiatric facilities. on april 13 2020 two patients were transferred to wyomings state psychiatric hospital from private psychiatric hospital that had confirmed covid-19 cases. ,real,news article,human,pre-GPT,CoAID,65
1edf84e3-4861-40be-8e78-56ec833b096f,this interim guidance is for staff at local and state health departments infection prevention and control professionals and healthcare personnel who are coordinating home care and isolation1 of people with confirmed or suspected covid-19 infection including persons undergoing testing see overview of testing for sars cov-2 covid-19 for more information. this includes patients evaluated in outpatient setting who do not require hospitalization i.e. patients who are medically stable. ,real,news article,human,pre-GPT,CoAID,71
5d8f722b-d86b-4ad3-a669-894711bec12c,while sheltering in place people living with autism may be finding it harder to do daily tasks and be facing more stress than normal because the daily routines they rely on have been disrupted. getty images stay at home orders can be particularly challenging for people living with autism. right now autistic individuals could be facing emotional distress at the changes brought forth by the covid-19 outbreak. while sheltering in place they may be finding it harder to do daily tasks and fa. ,real,news article,human,pre-GPT,CoAID,87
