uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
21a68d59-669a-423a-9234-2b41de57d6e1,"""The CDC Does recommend wearing masks right? I looking at 7 people right now in a business, with high contact of people, that are NOT wearing masks. I’ve seen ONE other masked person in the 30 mins I’ve been here. #essentialTasks""",fake,twitter post,human,pre-GPT,CoAID,53
6c6051aa-960c-4be5-a9c1-6a530b18a08d,"""The ppl who were doing better avoiding it in previous months, are now getting exposed. The areas that were harder hit are getting a herd immunity somewhat. What is the puzzle here? """,real,twitter post,human,pre-GPT,CoAID,38
ad9f7874-83f4-4bb0-8c35-555e85e3efe5,"""our best” and yet the results aren’t up to your standards. Sorry babe. You expect more than this? Yeah we do too. But the thing is this has been the best results in all four years. Let us fucking celebrate when we can and feel good once in a while. And let me tell you, most of""",real,twitter post,human,pre-GPT,CoAID,69
5b14e472-7be7-464c-a49f-ca070aae98c2,"""@DrRPNishank Sir When we can expect our results of Cbse board 10th examination?""",real,twitter post,human,pre-GPT,CoAID,17
1fa1b834-a6bc-4cfb-a1a6-ab2fcf4f83da,"""""the quantity of HCPs should be low"" Who decides what is ""low""? That is no way to do science. Without a specification derived from autoimmune serology studies and enforcement, safety is just wishful thinking. http://www.usp.org/sites/default/files/usp/document/our-work/biologics/USPNF810G-GC-1132-2017-01.pdf""",real,twitter post,human,pre-GPT,CoAID,47
5905649a-eba4-41e3-baba-da1c45033fa5,"""E.g. I can feel empathy with somebody who grew up in neglect. I can understand why they are angry. I can even expect it. I can understand the results of abuse, PSTD, etc. Does that mean that when that person lashes out we should all rush to accommodate and tolerate?""",real,twitter post,human,pre-GPT,CoAID,60
079dc87c-5bae-4da4-b2a1-190067a91b30,national institutes of health funded study found that people with substance use disorders suds are more susceptible to covid-19 and its complications. research published today in molecular psychiatry was co authored by nora d. volkow m.d. director of national institute on drug abuse nida. findings suggest that health care providers should closely monitor patients with suds and develop action plans to help shield them from infection and severe outcomes. by analyzing non. ,real,news article,human,pre-GPT,CoAID,77
ae20b6df-38cd-44b8-8670-74ed5a429eba,"""When can we expect results?""",real,twitter post,human,pre-GPT,CoAID,8
f18212bf-6d4e-4c58-90d9-6649b0bbe3dd,making healthy choices about your diet and daily exercise can help reduce stress and anxiety you may be feeling during uncertain times. getty images the american psychological association reports that 27 percent of u.s. adults say they eat to manage stress. family history gestational diabetes and prediabetes are risk factors for developing type 2 diabetes. young americans who are overweight and living with health conditions like diabetes have an increased risk for complications from covi. ,real,news article,human,pre-GPT,CoAID,79
cd031981-da0e-42ba-afe5-ab225e369a85,"""Viral image: A photo shows Gov. Gretchen Whitmer “on Mackinaw Island today ignoring mask and social distancing rules.” Rated False by PolitiFact – Via FactStream """,fake,twitter post,human,pre-GPT,CoAID,31
6a4a1827-0025-41ac-acee-e2497191f881,summary the centers for disease control and prevention cdc continues to closely monitor and respond to the covid-19 outbreak caused by the novel coronavirus sars cov-2. this cdc health alert network han update highlights guidance and recommendations for evaluating and identifying patients who should be tested for covid-19 that were shared on march 4 2020 on the cdc covid-19 website at https://www.cdc.gov/coronavirus/2019-ncov/hcp/clinical-criteria.html. it supersedes the guidance and r. ,real,news article,human,pre-GPT,CoAID,73
a1ea30df-b3d8-496c-b67c-d0a2763115cc,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA May 15, 2020 https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,25
33a2613b-c48d-4a5c-a262-2ebaad85ac2e,"murphy well i mean we have had just an absolute abysmal failure of leadership from the white house since the very beginning. effectively after the travel ban a travel ban that just did nt work 400,000 people got in from those countries that were subject to the restrictions after that the president just gave up. the president and his team effectively gave up. they run a task force they have press conferences but they have effectively left the response to the states and to hospital syst. ",fake,news article,human,pre-GPT,CoAID,90
385e935d-52fb-4654-8d62-2715296cc0eb,centers for disease control and prevention cdc is working closely with international partners to respond to coronavirus covid-19 pandemic. cdc provides technical assistance to help other countries increase their ability to prevent detect and respond to health threats including covid-19. this information is provided by cdc for use in non us healthcare settings. ,real,news article,human,pre-GPT,CoAID,56
70ad6f61-d84c-45dd-87f6-6087b5eb6762,"""What is the death rate again? #herdimmunity. It isn't that hard.""",real,twitter post,human,pre-GPT,CoAID,18
48af3920-dd70-45f8-a01f-77753f3cd31c,what your doctor is reading on medscape.com march 18 2020 -- amid growing concern in the united states for healthcare workers on the front lines of the novel coronavirus pandemic two emergency medicine physicians one in washington state and one in new jersey remain in critical condition as a result of covid-19. both are members of the american college of emergency physicians acep. it is my hope that these colleagues and their cases serve as a reminder to each of us to stay vigilant. ,real,news article,human,pre-GPT,CoAID,87
d603f66a-42c2-4daf-9787-67a3e5adfbe7,"""What is herd immunity, and could it work with COVID-19? Here's what you need to know. https://st.news/3cHOKBO""",real,twitter post,human,pre-GPT,CoAID,25
5edd9f17-9d41-4e69-b98c-79251256f42a,practicing proper hand hygiene and not touching the face can help limit the spread of sars cov-2. however there is a growing concern about how to disinfect other surfaces such as clothes and shoes. sars cov-2 the virus responsible for covid-19 infects people through direct and indirect contact with respiratory droplets. as a result the majority of the worlds population has adopted measures such as physical or social distancing and self isolation in order to limit the spread of covid-19. ,real,news article,human,pre-GPT,CoAID,84
b5996843-7a3f-498d-8315-dddd01864e37,"""How can we expect the right change and result when we go about it the entirely wrong way?""",real,twitter post,human,pre-GPT,CoAID,21
7a51fd55-f09e-4333-a5ed-c8bbb5154793,national institutes of health has awarded seven contracts to companies and academic institutions to develop digital health solutions that help address covid-19 pandemic. work could lead to user friendly tools such as smartphone apps wearable devices and software that can identify and trace contacts of infected individuals keep track of verified covid-19 test results and monitor health status of infected and potentially infected individuals. national cancer institute nci. ,real,news article,human,pre-GPT,CoAID,71
f3d911a9-5e6c-4e76-b73d-ac4222cf7fa6,a successful notification of exposure allows for an exchange of information with the person contact exposed to covid-19 and offers an opportunity to answer questions and provide referrals for testing medical evaluation and other necessary support services. the goals of this interaction are to inform the person that they may have been exposed to covid-19 assess their medical condition and other risk factors and gather information for continued monitoring and support. developing trust and a w. ,real,news article,human,pre-GPT,CoAID,79
a2a096df-dc3c-4695-8979-2aa73ed07a9c,"""According to World Health Organization, the likelihood of spreading COVID-19 virus through shoes and infecting individuals is very low. Visit http://gmanews.tv/COVID19 for the latest updates on the coronavirus pandemic. """,real,twitter post,human,pre-GPT,CoAID,35
7fd499e6-c34e-4b29-ad76-e611759a083a,using pooled testing may help stop testing bottlenecks that delay results. getty images according to fda sample pooling allows more people to be tested quickly using fewer testing resources. it does this by allowing saliva from several people to be analyzed by just one test. however if many people have disease in community pooled testing could mean more headaches and work for physicians. all data and statistics are based on publicly available data at time of publication. ,real,news article,human,pre-GPT,CoAID,82
cb7ff0b8-46fc-48ad-9c18-f2356f3c4f8d,"""Most people who get COVID-19 recover from it https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/ @WHO """,real,twitter post,human,pre-GPT,CoAID,15
a9b9c61a-41f3-42df-bf9a-391fbee388fd,"""@DrRPNishank - Hope you are keeping safe &amp; healthy. When can we expect 10th &amp; 12th CBSE Results ? Some clarity would help.""",real,twitter post,human,pre-GPT,CoAID,32
4d578da9-6363-4488-b9ae-dccda6abfb0f,what your doctor is reading on medscape.com march 26 2020 -- it 's taken for granted that lower income countries learn regularly from high income countries. having lived and worked as a physician in nepal japan the united states and canada however i know that high income countries have much to learn from their lower income brethren as well. and now the covid-19 pandemic is providing a very tangible and palpable opportunity to observe this in real time. in high income countries we hear t. ,real,news article,human,pre-GPT,CoAID,89
c1d0e5c2-fcea-4c6f-863d-04659b1d168c,"""Can people wear masks while exercising during COVID-19? People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably. #Zydus #Covid19 #Beinformed""",real,twitter post,human,pre-GPT,CoAID,34
79f544f0-39d5-4c0f-be70-f9dd1cb082ff,experts are looking to keep patients with covid-19 off ventilators if possible .. getty images in some people with covid-19 an overreaction of their immune system can damage their lungs. an anti inflammatory drug may help reduce this damage and keep them off a ventilator. the food and drug administration has also given the green light to clinical trials of compounds that were still being studied for use in other conditions. all data and statistics are based on publicly available data at th. ,real,news article,human,pre-GPT,CoAID,87
923d7ed4-2490-4e44-a72e-a19854ffead4,"""Barack Obama “is the first ex-president to ever speak against his successor.” https://www.politifact.com/factchecks/2020/may/11/tweets/obama-isnt-first-ex-president-speak-ill-his-succes/ #SmartNews""",fake,twitter post,human,pre-GPT,CoAID,21
27163dce-acaf-4d7e-848c-c5d8bde8bd24,"""Spraying and introducing bleach or another disinfectant into your body will not protect you against COVID-19 and can be dangerous. Bleach and disinfectant should be used carefully to disinfect surfaces only. More on #coronavirus #mythbusters, click here: https://buff.ly/2uYgKRz""",real,twitter post,human,pre-GPT,CoAID,48
2cb5a594-fe4b-49e6-be71-77cacff2f71a,"""Scotland sought the effective elimination of #covid19 whilst England pursued #herdimmunity - there is a world of difference. The Scots refused to sacrifice their most vulnerable communities. Look at what is going on now in Leicester - total discrimination. All in it together?""",real,twitter post,human,pre-GPT,CoAID,51
48f045bf-e354-4947-bf14-0670da86c667,"""Frequent Question According to https://www.who.int/news-room/q-a-detail/q-a-coronaviruses Can children or adolescents catch COVID-19?""",real,twitter post,human,pre-GPT,CoAID,16
a31cf806-5444-48fe-9e48-edf361670e1f,while the world is firmly in the grip of the covid-19 pandemic we take a look back at sars and mers and their underlying pathogens which are also coronaviruses. three new coronaviruses have emerged since the turn of the century. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. coronaviruses are a large. ,real,news article,human,pre-GPT,CoAID,91
a773c04e-cacd-40df-802c-44a5ca554ca5,"""Donald #Trump and his fake AF #MAGA2020 stated on May 3, 2020 in a Fox News virtual town hall: Says #JoeBiden has “written a letter of apology” for calling Trump’s travel restrictions from China “xenophobic.” FALSE! #TrumpLie #IMPOTUS45""",fake,twitter post,human,pre-GPT,CoAID,54
c6722dd2-7268-42d3-8e0c-d84b81430098,what your doctor is reading on medscape.com april 08 2020 -- the guideline on covid-19related triage of patients with breast cancer was released on march 24 2020 by the covid 19 pandemic breast cancer consortium which comprises representatives from the national accreditation program for breast centers napbc the commission on cancer coc the american society of breast surgeons asbrs and the national comprehensive cancer network nccn).[1 as a general recommendation the guidelines. ,real,news article,human,pre-GPT,CoAID,77
c3877d7c-90f8-43f0-b2a7-b2363d7204fe,these sample training plans include training topics that may be helpful for state and local public health jurisdictions to consider when designing their own training plans for covid-19 contact tracers case investigators and team leads. suggested training modalities formats are provided as well as information about sample existing trainings and resources. this site may be updated as new resources become available. overall training goal after completing all training with the training plans l. ,real,news article,human,pre-GPT,CoAID,77
4b2bb70c-1050-46c9-8406-c5a8fe9799f0,march 20 200 -- california was first but now the entire state of illinois will be on a shelter in place order beginning monday. gov. j.b. pritzker 's order expected to be finalized friday afternoon will require all illinois residents to remain at home except to go the grocery story get case take walks and go to the drug store. there are at least 400 cases of coronavirus and four deaths in illinois. pritzker 's actions follow those of california gov. gavin newsom who issued a statewide s. ,real,news article,human,pre-GPT,CoAID,94
bb0d7921-c9b0-4114-9da5-3dfc1b2c177d,"""Thermal scanners CANNOT detect COVID-19 - Ask For Immunity http://askforimmunity.com/index.php?qa=50&amp;qa_1=thermal-scanners-cannot-detect-covid-19""",real,twitter post,human,pre-GPT,CoAID,24
1a93d705-afd4-4fa3-b51c-d70a36684f13,"""Trump bailed out Wall Street, but not Main Street (@ProjectLincoln) #Covid_19""",fake,twitter post,human,pre-GPT,CoAID,18
064cd0b2-342b-4680-91b4-021baeb82f76,all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 pandemic. earlier this year medical news today released two articles designed to bust some common myths associated with covid-19 one was initially published in february and other in june. as impact of covid-19 progresses and our understanding of dise. ,real,news article,human,pre-GPT,CoAID,81
6874aff3-4b31-4c72-876d-a024edceac40,experts say pets can help people feel less lonely as well as provide joy during the isolation of the covid-19 outbreak. getty images experts say a pets can help people deal with loneliness and isolation during covid-19 shelter in place orders. they add that pets especially dogs can help motivate people to go outside to exercise and take breaks from work. pet adoptions are on the rise during the covid-19 outbreak but experts say people should take into consideration where they live and w. ,real,news article,human,pre-GPT,CoAID,88
fc74dd0e-bcc4-4401-b55b-f3e570275d46,"""Sir till when we can expect cbse 10 result copy checking has started or not ?""",real,twitter post,human,pre-GPT,CoAID,18
9c2a7195-4a0a-455c-9023-c6a6911a5a49,sars cov-2 virus that causes coronavirus disease 2019 covid-19 laboratory data from public health laboratories u.s. hospital laboratories private and commercial laboratories some large chain drug stores and other testing entities are reported to state and local health departments. laboratory data are reported to state and local health departments in accordance with applicable state or local law and transmitted to cdc in accordance with coronavirus aid relief and economic securi. ,real,news article,human,pre-GPT,CoAID,72
4cd718e4-97d3-4e4c-bd4e-82a79bc7cc91,"""FACT: Drinking alcohol DOES NOT protect you against COVID-19 and can be dangerous. The harmful use of alcohol increases your risk of health problems. Thanks for the info #worldhealthorganization #Elakkan3C #Amalkan3W #WeLoveYouMalaysians #copthorneorchidhotelpenang #MHRAsia""",real,twitter post,human,pre-GPT,CoAID,45
abd83551-bfc4-440d-a525-59b61bd925af,what your doctor is reading on medscape.com april 21 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today some physicians treating covid-19 patients have questioned the standard use of ventilators particularly in patients whose disease they say looks more like high altitude pulmonary edema hape while others with a presentation more like acute respiratory distress syndrome may be well served by standard treatment. but in a new c. ,real,news article,human,pre-GPT,CoAID,81
8a1b3542-8594-4919-9031-235db47e036d,social distancing measures require citizens around the globe to stay at home. in this situation how can people stay active and maintain their physical and mental well being while also protecting themselves and others by staying put. read our brief how to guide for some ideas. how can you keep physically active while being stuck at home. in this special feature we offer some helpful tips. to mark mental health awareness month this may were bringing you research backed information to help su. ,real,news article,human,pre-GPT,CoAID,89
e6457152-8d87-403c-87a1-962ed8c3c26d,"""Q - What is his/Gov end plan? To rid UK of cv19, waiting/hoping for a vaccine, herd immunity, or Keeping a low infection/death rate forever.""",real,twitter post,human,pre-GPT,CoAID,32
ee0729ad-d569-4f48-95a1-dbdadbad8378,"""What is COVID-19? How is COVID-19 spread? What are the symptoms of COVID-19? What should I do if I have symptoms? This question is the basics information that everyone needs to know. But in some remote areas, this… https://www.instagram.com/p/CANNJ3Tgfj8/?igshid=b4q0ce8taajy""",real,twitter post,human,pre-GPT,CoAID,51
9bb20e52-bcd7-4a96-9b31-6110eb815ebc,"""Drinking methanol, ethanol or bleach DOES NOT prevent or cure COVID-19 and can be extremely dangerous. @healfoundation1 @swadeep @auplish__chhavi #1stLiveeHealthSummit #1stCovidHealthSummit #SaturdayThoughts #Lockdown3 #GreenZone #lockdownindia""",real,twitter post,human,pre-GPT,CoAID,38
c1d21f0c-d895-47bf-8a90-528d87599170,in the wake of the covid-19 pandemic stores across several countries reported toilet paper shortages. this may inconvenience many people and cause them to turn to other products. however a pandemic is not the only reason to consider toilet paper alternatives some of which may reduce waste and help the environment. it is essential to note however that most of these options are not suitable to flush. anything soft enough not to irritate skin and thick enough not to break can work as a toilet. ,real,news article,human,pre-GPT,CoAID,90
cc5798d6-fa81-48a0-b3ad-6dda57189415,as further provided in each proclamation citizens and lawful permanent residents of the united states certain family members and other individuals who meet specified exceptionsexternal icon who have been in one of the countries listed above in the past 14 days will be allowed to enter the united states through one of 15 airportsexternal icon. after arriving to the united states from one of these countries cdc recommends that travelers stay home and monitor their health for 14 days. more inf. ,real,news article,human,pre-GPT,CoAID,84
1ed8c04b-fd2d-44b7-a5d3-7f28221b05ac,doctors in new york city say the rate of kidney injury among covid-19 patients is putting a strain on dialysis machines and other treatment equipment. getty images doctors in new york city say people hospitalized with severe cases of covid-19 are experiencing kidney damage. the doctors say this phenomenon is putting a strain on dialysis machines and other equipment used to treat kidney injury. they say a national effort is needed to help new york city with this emerging health issue as wel. ,real,news article,human,pre-GPT,CoAID,87
28b50ac6-9a9c-44b9-ae5b-c2cd3f36ff27,experts credit the low covid-19 death rates in south africa new zealand and vietnam to quick and decisive action. phill magakoe afp via getty images vietnam has reported zero deaths so far from covid-19 while new zealand has reported only 20 and south africa only 148. experts say all three nations took early quick and decisive action that included nationwide lockdowns and contact tracing. south africa used its experience from the hiv epidemic and vietnam relied on its experience from. ,real,news article,human,pre-GPT,CoAID,83
49c1da59-0e11-4db6-909d-31edaa2ff3ea,group of experts outlined several criteria that could be used to decide if covid-19 vaccine is mandatory for children. several covid-19 vaccines are in late stage clinical trials but so far none have been approved in united states for widespread public use or even emergency use. experts say mandating vaccine early on could backfire. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronaviru. ,real,news article,human,pre-GPT,CoAID,84
d0613954-0961-40b0-8da7-3c3617f00d4f,"""FACT: The coronavirus disease (COVID-19) is caused by a virus. NOT by bacteria. For more information: https://bit.ly/37rqcvK #COVID19 #coronavirus""",real,twitter post,human,pre-GPT,CoAID,31
54907f25-7e3b-4e7a-ac1a-5ad61d815835,what your doctor is reading on medscape.com april 10 2020 -- here are the coronavirus stories medscape 's editors around the globe think you need to know about today no one knows how many clinicians have been infected with the novel coronavirus. while states are regularly reporting overall infection numbers and deaths few have been specifically tracking infections in healthcare workers. without that data its difficult to pinpoint which areas are at greatest risk and most in need of person. ,real,news article,human,pre-GPT,CoAID,83
aad7bde1-831e-43ed-a594-09fd1c5203b8,what your doctor is reading on medscape.com march 09 2020 -- shanghai dr nathanael goldman is a paediatrician from belgium who has been working in shanghai china for many years where he consults for the private medical group parkway pantai ltd. solated from his family having left brussels several weeks ago he agreed to share with medscape'sfrenchedition his experiences of the covid-19 epidemic and expresses concerns over the delay in europe in limiting the spread of the virus. what h. ,real,news article,human,pre-GPT,CoAID,82
d0418616-5aaa-4d24-93d7-4255aa5a8e7a,dialysis is a lifesaving therapy and patients should not miss treatments. facilities should ensure that home dialysis patients have all the supplies they need to continue their dialysis treatments and should work with suppliers to understand if shortages are anticipated in items such as peritoneal dialysis fluid. shortages of personal protective equipment are possible. facilities should develop contingency plans for home dialysis patients to preserve supplies. for example patients may need to r. ,real,news article,human,pre-GPT,CoAID,78
9f8aa6e3-cb3e-4d23-a94f-f99a31ff7719,people living with social anxiety have an intense and persistent fear of embarrassment humiliation or rejection from others. it can lead them to avoid social situations. to help support the mental well being of you and your loved ones during this difficult time visit our dedicated hub to discover more research backed information. during the covid-19 pandemic public officials have urged people to distance themselves physically from people outside of their household. physical distancing may pr. ,real,news article,human,pre-GPT,CoAID,81
02697d14-4e3a-4545-9587-271071cfa2d1,what to do if a gh resident has been exposed to covid-19 has symptoms of covid-19 or tests positive for covid-19 planning for identification and control of covid-19s spread within a gh will need to be individually tailored for the gh and its residents. see guidance for long term care facilities and nursing homes assisted living facilities retirement communities and independent living facilities and shared or congregate housing. other considerations for covid-19 in a gh setting include. ,real,news article,human,pre-GPT,CoAID,80
3627228a-277b-4322-b347-2334b2d43e5f,breast milk is the best source of nutrition for most infants. we do not know whether mothers with covid-19 can transmit the virus via breast milk but the limited data available suggest this is not likely to be a source of transmission. whether and how to start or continue breastfeeding should be determined by the mother in coordination with her family and healthcare providers. a mother with confirmed covid-19 should be counseled to take all possible precautions to avoid spreading the vir. ,real,news article,human,pre-GPT,CoAID,86
d9ed59fb-c8de-4c03-8fb3-80a168e2bc95,america is getting a real glimpse of life under left wing democrat rule. frightening. this is the same left wing nut who banned hydroxychloroquine despite its unquestionable efficacy in treating coronavirus. related trump deranged michigan gov. whitmer reverses ban on hydroxychloroquine and chloroquin now begging for it michigan democratic governor gretchen whitmers latest executive order deems a number of home improvement and gardening items including fruit and vegetable seeds non es. ,fake,news article,human,pre-GPT,CoAID,76
d7c17fa2-8d22-4918-bbf9-3bdd8eb4bcad,the covid-19 pandemic is highlighting the need to urgently increase investment in services for mental health or risk a massive increase in mental health conditions in the coming months according to a policy brief on covid-19 and mental health issued by the united nations today. the impact of the pandemic on peoples mental health is already extremely concerning said dr tedros adhanom ghebreyesus director general of the world health organization. social isolation fear of contagion and lo. ,real,news article,human,pre-GPT,CoAID,80
7d6e9a93-968c-4a4d-a768-c951504d40ed,"""People actually #believe that there is such a #thing as ""Freedom to Breathe Agency""?? #REALLY?? This is, of course #FALSE! A “face mask exempt card” allows you to cite the ADA and not wear a mask. https://www.politifact.com/factchecks/2020/jun/26/instagram-posts/face-mask-exempt-card-doesnt-exempt-you-wearing-ma/""",fake,twitter post,human,pre-GPT,CoAID,56
6b33f8b8-f706-402e-96bc-e8e701fb99e4,"""#Myth Drinking alcohol does not protect you against COVID-19 and can be dangerous(WHO)""",real,twitter post,human,pre-GPT,CoAID,19
43a4a663-459e-4272-9380-30a3541af077,"""Well I’ll be damned! It’s the tests that are causing people to get the virus. Lobotomy brain just said. “ If we stopped testing right now, We’d have very few cases, if any!” I’m speechless! He’s the laughing stock of the world. """,fake,twitter post,human,pre-GPT,CoAID,62
584d4787-c013-420c-9caa-1d42597fea83,this article was updated to include information about home testing kits on april 27 2020. lupus is a chronic autoimmune condition in which the immune system attacks its own tissues. people with lupus are at higher risk of infections and those with lupus who develop covid-19 may be at higher risk of developing severe symptoms. some treatments for lupus may also increase the risk of infections or severe complications from infections. prevention is one of the most important tools against covid-19. ,real,news article,human,pre-GPT,CoAID,85
bc7bcb9f-ab50-4da7-8cc1-1ffec85f9147,"""Q&A: Mask and COVID-19 https://www.thedaily-ng.com/24897-2/This excerpt answers all your questions on masks and COVID-19 pandemic What is WHO’S view on masks? Masks should be used as part of a c... """,real,twitter post,human,pre-GPT,CoAID,41
cc49fd1e-742b-4e7e-83c4-56e7e1d64935,"editors note after this story published it was updated to add new cdc data that looked at covid hospitalizations by race. april 8 2020 -- in states such as michigan and louisiana as well as in cities like chicago and milwaukee african american people are making up a disproportionately large number of covid-19 cases and deaths officials say. in chicago african american people make up 30 of the population but account for 52 of the 4,600 confirmed cases said allison arwady md mph co. ",real,news article,human,pre-GPT,CoAID,87
77aee675-aa2e-4e93-acc3-1c6e0dee4b4c,"""Apologies then. Put it down to too many bad novels written by and about Sweden/Swedes. I humbly recant. But what is it with herd immunity as a CoVid strategy?""",real,twitter post,human,pre-GPT,CoAID,35
3c0fa180-bbb8-406c-b8d1-e3e54324eaed,"""ATTEND INDIA : Is there a vaccine,drug or treatment for COVID-19 ?: https://www.attendindia.com/2020/05/is-there-vaccinedrug-or-treatment-for.html""",real,twitter post,human,pre-GPT,CoAID,20
a1da73f8-3d65-40b1-ae5a-0f7eb00e243f,significant social support may be necessary to allow clients diagnosed with covid-19 to safely self isolate and contacts to safely self quarantine. for some of the most vulnerable populations in the united states self isolation or self quarantine will be a hardship that may be impossible without additional assistance. adherence to isolation and quarantine instructions will greatly depend on each individuals safety comfort and health during this period. social support services must be an inte. ,real,news article,human,pre-GPT,CoAID,79
15ac5945-b14f-40a2-87fd-8fbe9d079b27,covid-19 a reminder of the challenge of emerging infectious diseases the emergence and rapid increase in cases of coronavirus disease 2019 covid-19 a respiratory illness caused by a novel coronavirus pose complex challenges to the global public health research and medical communities write federal scientists from nihs national institute of allergy and infectious diseases niaid and from the centers for disease control and prevention cdc. their commentary appears in the new england jou. ,real,news article,human,pre-GPT,CoAID,75
e34ddbed-692c-4592-8c42-9523a5a2ea64,this three drug combination also shortens the duration of viral shedding that is the period during which the virus is detectable in a persons body and transmissible to others. the results of the new multicenter prospective open label randomized trial now appear in the journal the lancet. the researchers recruited 127 participants between february 10 and march 20 2020. these participants came from six hospitals in hong kong china where doctors had tested them for sars cov-2 and obtain. ,real,news article,human,pre-GPT,CoAID,82
7bb10d0b-4dce-4307-abb9-3187302b90ea,"""Not sure?????? ""Grab em by the pussy."" ""I believe Putin."" ""He's only a hero because he was captured."" ""15 cases and that will be down close to zero in a few days."" ""Very fine people on both sides."" ""We've tested more than every country combined."" ""I'm a very stable genius.""""",fake,twitter post,human,pre-GPT,CoAID,82
84274357-c9aa-4e9a-9532-784e60e8579b,what your doctor is reading on medscape.com april 09 2020 -- a multidisciplinary team of researchers has created a national registry to study how covid-19 affects pregnant women and their newborns. pregnant women are generally considered healthy but they are also a vulnerable group and we currently have no data on covid-19 in pregnancy coprincipal investigator yalda afshar md phd an obstetrician gynecologist at ucla health los angeles california told medscape medical news. we e. ,real,news article,human,pre-GPT,CoAID,78
631fee01-aa64-47b4-b83d-a1e5ed90ee9f,"""COVID-19 Awareness..... FACT: Drinking alcohol DOES NOT protect you against COVID-19 and can be dangerous. The harmful use of alcohol increases your risk of health problems. """,real,twitter post,human,pre-GPT,CoAID,31
1dc02e6c-8cf3-4364-9a70-1b50b2e4639e,despite lockdown measures being in place to curb the spread of sars cov-2 it is crucial that people still donate blood. donating blood is all the more important during the pandemic. every 2 seconds someone in the united states needs blood but supplies are low due to covid-19. to find out more about blood donation and how you can help please visit our dedicated hub. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. vi. ,real,news article,human,pre-GPT,CoAID,95
0b182dbb-c505-4661-b15f-599f0d641372,"""ya cause she is too dumb to figure out what he mean't. Was 600,000 civil war deaths a good result? Tell me, do all these illegal aliens competing for jobs help black families? What about school choice in black neighborhoods. Do black lives really matter?""",real,twitter post,human,pre-GPT,CoAID,54
72b9420e-7f77-4c84-a00a-2313eecc0baf,covid-19 can affect anyone and the disease can cause symptoms ranging from mild to very severe. for some other illnesses caused by respiratory viruses such as influenza some people may be more likely to have severe illness than others because they have characteristics or medical conditions that increase their risk. these are commonly called risk factors. examples include being 65 years of age or older or having serious underlying medical conditions. cdc is conducting disease surveillance. ,real,news article,human,pre-GPT,CoAID,81
3cdb18be-9fc4-462d-83e8-2d5d39e743ba,"""What is your thoughts on herd immunity?""",real,twitter post,human,pre-GPT,CoAID,10
612030e6-6f9c-46c7-bd5b-5d3e47175a00,successful case investigation and contact tracing for covid-19 is dependent on a robust and well trained public health workforce. many are familiar with case investigation and contact tracing as a core strategy used in outbreak investigations cdc field epidemiology manual. it has also been implemented for decades by communicable disease investigators cdi or disease intervention specialists dis in health departments throughout the united states to prevent and control tuberculosis sexually. ,real,news article,human,pre-GPT,CoAID,73
41e3a213-87d0-4b6c-b473-dad191d29f35,"""Repost from who • FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency.⠀ ⠀ While wearing a medical mask during #COVID19, make sure it fits properly and… https://www.instagram.com/p/CBUYuMKBXoZ/?igshid=mjadwrjxboau""",real,twitter post,human,pre-GPT,CoAID,47
2a8a628a-3173-4473-b658-a006cd3bf904,"""An image shared on social media claims vaccines are dangerous because they contain potassium chloride, the chemical used to stop the heart in lethal injections. This claim is misleading. #FakeNews #VaccinesWork #AntiVaxxers #Antivax https://zcu.io/zpHb""",fake,twitter post,human,pre-GPT,CoAID,45
adda0107-faea-4b46-a296-7821af6e3740,experts say covid-19 is two to three times more contagious than flu so the virus can spread rapidly from person to person from gatherings. getty images experts are noting examples across the country of how one social gathering such as a choir practice or a funeral can quickly spread covid-19. they note the illness caused by the novel coronavirus appears to be two to three times more contagious than the flu. they add that early research indicates that people with covid-19 may transmit the. ,real,news article,human,pre-GPT,CoAID,88
4ac4351e-aeb0-4831-a02f-fa4d84f06f7e,dr. anthony fauci addressed five things everybody can do to help prevent covid-19 from spreading. they include wearing face masks physical distancing staying away from places where people congregate choosing outdoor activities over indoor ones and practicing good hand hygiene. he said we need to practice safety measures to bring number of daily cases down so we can enter fall with low baseline. all data and statistics are based on publicly available data at time of publi. ,real,news article,human,pre-GPT,CoAID,81
