uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
643550d1-1691-429d-9d2f-fc90cca81ce4,"""Any idea when we can expect the results? *is getting antsy* :P""",real,twitter post,human,pre-GPT,CoAID,18
e58d0f56-a3fe-4f46-80ad-3668cf47fdce,"Did you know West Virginia added the highest percentage of new construction jobs in 2017 in the United States, at 14.4%? This amounted to 4,300 additional jobs! In fact, #WV was the only state with double-digit growth! Read more about the #WVcomeback: https://t.co/S6ygb08HxK",real,twitter post,human,pre-GPT,x-Gen,54
fc00b843-22e7-468e-9d32-4faa3d26ba34,"@HarryWilkinsonn No - they are fuelled by hydrogenated vegetable oil, which has 90% less carbon emissions than diesel. These will kick in should we need additional power. For info, all our electricity on site at COP26 is supplied by renewables.",fake,twitter post,human,pre-GPT,x-Gen,47
497d70a2-f961-4b7c-a50a-aab860671525,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency. #mask #StayAwareStaySafe #stayathome #doctors #stayhealthy #besafe #Health #healthyliving #healthyfood #healthyeating #healthandwellness #fitness""",real,twitter post,human,pre-GPT,CoAID,47
3705d591-9d6e-4c32-a5db-bb23a9d4f4a6,"""What is the appropriate case fatality rate then? 1.4% is reasonable. https://www.worldometers.info/coronavirus/coronavirus-death-rate/ What percentage do you think is required for herd immunity? Even at 70%, the number dead is too high to contemplate w/o a vaccine: 3,2340,000. """,real,twitter post,human,pre-GPT,CoAID,48
d1fd8ca1-be08-4e0e-bc08-bcf712dc8812,"""Herd immunity and Eugenics. What is the difference? Also when did Eugenics become acceptable?""",real,twitter post,human,pre-GPT,CoAID,19
414470b1-f7bf-4d43-925a-db20d5b220b0,"""Frequent Question According to https://www.who.int/news-room/q-a-detail/q-a-coronaviruses Is there a vaccine, drug or treatment for COVID-19?""",real,twitter post,human,pre-GPT,CoAID,20
79774d50-0464-4f2a-ad1d-251dc80e314e,"""""Children don't seem to be getting this virus,"" GOP state lawmaker Janel Brandtjen, R-Menomonee Falls, says. http://rssfeeds.jsonline.com/~/624787344/0/milwaukee/news~Children-dont-seem-to-be-getting-this-virus-GOP-state-lawmaker-says/?utm_campaign=snd-autopilot""",fake,twitter post,human,pre-GPT,CoAID,30
93b12788-7725-4545-9a24-42a639457c73,"""Food delivery and coronavirus: is it safe, and should we sanitize groceries? What did we do with our food delivery? | Real Homes """,real,twitter post,human,pre-GPT,CoAID,29
ce09d768-50e4-4684-a768-8aa9898e9f9e,97 of 100 poorest counties in America are in Republican states. Their policies don't work #fixthehouse #uniteblue http://t.co/gxQLS8auWD,real,twitter post,human,pre-GPT,x-Gen,24
7e29cbb6-f462-42fb-b44d-41bf88d0921a,"""FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency While wearing a medical mask during #COVID__19 , make sure it fits properly and that it is tight enough to allow you to breathe normally... @WHO @AmirMurtaza1""",real,twitter post,human,pre-GPT,CoAID,53
67eae2ed-8ed5-4cc5-8375-9d3611df9489,"""Cannabis May Stop Coronavirus From Infecting People, Study Finds """,fake,twitter post,human,pre-GPT,CoAID,12
90bffc9f-8e81-4602-b118-94a58f1b6949,Table Talk: Have you heard @NYGovCuomo on NYS Education?! https://t.co/fmvMNaXuoK,real,twitter post,human,pre-GPT,x-Gen,16
2115ec60-a611-494b-a784-f3455915e555,"""When do you think we can expect most election results, given the likely high number of absentee ballots?""",real,twitter post,human,pre-GPT,CoAID,22
1088d059-6c1c-4eb0-a9ae-b0df3b080ce9,"""Ivanka! WHY DOES YOUR FATHER continue to ignore the Pandemic as it begins to fill up Hospitals? What is HE waiting for? What is his National Pandemic Plan besides promoting Herd Immunity on the Country?""",real,twitter post,human,pre-GPT,CoAID,41
cabdd408-ab01-4dfb-a768-cd7d23f149f5,More people killed in one day in #elpaso than in an entire year. @BetoORourke #ElPasoStrong #ElPasoShooting @dallasnews https://t.co/e2gvWV8xEL,real,twitter post,human,pre-GPT,x-Gen,26
ddf135ca-cc1d-405e-a3ab-0a43989cdaed,"""@SaudiMOH @SaudiMOH937 When can we expect the test result done on June 6th in Malaz mass testing centre? متى يمكننا أن نتوقع نتيجة الاختبار في 6 يونيو في مركز الملز للاختبارات الجماعية؟""",real,twitter post,human,pre-GPT,CoAID,37
76972d3e-a1a0-4949-9391-3ae3012b25e3,"That story ab/ change in visa policy for Ghanaians? Still fake. Remember, if it's true—if policy changes—you'll hear it from us. Promise. https://t.co/BnlAWOc4VT",fake,twitter post,human,pre-GPT,x-Gen,32
0bf04cfc-48ec-4d24-83f3-f735714de709,There are more immigrants in our country right now than any other time. Is the country more united? Stronger? Just the opposite &amp; everyone knows it. Maybe that's bc our elites welcome immigrants by telling them how flawed America is and how bigoted its native population #Tucker,real,twitter post,human,pre-GPT,x-Gen,55
af9298fb-016b-43ad-983a-92aaa7ee0366,"""""Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.""--Trump rally""",fake,twitter post,human,pre-GPT,CoAID,28
3f0136f1-ee12-447e-9f36-2badcd134ce9,This morning I joined @Kilmeade on @FoxandFriends to discuss the RAISE Act. WATCH: https://t.co/MCsu6gDDxs,real,twitter post,human,pre-GPT,x-Gen,20
48f5b9ca-77c1-4388-beff-d683ef1f41ec,"""By when can we expect the results then??""",real,twitter post,human,pre-GPT,CoAID,12
93a1c8b0-2527-49ee-be2a-8db9bf167d9e,"""Cannabis May Stop Coronavirus From Infecting People, Study Finds https://ift.tt/2WYlzo3""",fake,twitter post,human,pre-GPT,CoAID,15
eabd912c-0e03-49f3-bc04-70002fc09c34,"""These polls are so dumb. I mean most polls hold no weight, but when you put a poll out there and say “these are your only choices”, when these are other choices, what do the results mean? Nothing.""",real,twitter post,human,pre-GPT,CoAID,48
5dc3e3e6-3385-40d5-a1c1-8c3ede8a6ea2,"""“We’ve tested more than every country combined.” @realDonaldTrump's claim that the US tested more than all countries is ""not only inaccurate but also ridiculous. We rate it Pants on Fire!"". https://www.politifact.com/factchecks/2020/apr/30/donald-trump/trumps-boasts-testing-spring-cherry-picking-data/""",fake,twitter post,human,pre-GPT,CoAID,46
3642b8c8-a8a1-4281-bd0c-2e7ddae031bf,"""@FMS_Delhi when we can expect the results of 2020 Executive MBA..No updates from college side?""",real,twitter post,human,pre-GPT,CoAID,21
b9738372-74bb-4374-ad91-1cd5b6feee92,"""#CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" #Neurologist ""Masks impair oxygen intake"" g""",fake,twitter post,human,pre-GPT,CoAID,49
e2998098-5b44-47d6-9a2d-5b37be81f52a,"Starbucks has no plans to go cashless across our UK stores. We operate alongside various licensee business partners in the UK, so this may vary from store to store and the majority of our stores continue to offer cash payment options.",fake,twitter post,human,pre-GPT,x-Gen,44
ed5923bd-56bb-4a64-a0ce-5f5f2dde3827,"""Bloggers: Says Nancy Pelosi tried “once again” to include abortion funding in the latest coronavirus bill. Rated Mostly False by PolitiFact – Via FactStream """,fake,twitter post,human,pre-GPT,CoAID,30
ba605735-9166-47f3-9f31-8a7d4641ed1b,"@dwtsang @PunditFact http://t.co/LgesRT9r9O pls follow up with me after you do your thing, EB",real,twitter post,human,pre-GPT,x-Gen,19
6381a696-a0e8-4c83-87fc-4f2929bf08ea,"""With this resurgence, I understand that PPE for healthcare workers may become critical again. Is there a way to increase production of the N95 masks for the general public? I just heard Dr. Fauci say even with the vaccine, we will not get to herd immunity. What is your opinion?""",real,twitter post,human,pre-GPT,CoAID,58
852dce89-08e5-47e0-bce5-c5587b829709,"""NO. No vaccines, no tests. Either may harbor depopulating diseases and/or nanos to track your everything. Read, ask, wake. Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,47
c74a4aee-6d25-4b66-b415-e9f703157197,"Doug Jones has fought to use our taxpayer dollars to fund abortions, and he has even said he supports abortion until a child is born. Doug Jones is a disgrace. https://t.co/kopYNyw7Fb",fake,twitter post,human,pre-GPT,x-Gen,36
c62c860c-7ca0-44c6-bfc5-1e0df910729b,"Everyone is feeling pain at the pump. It started well over a year ago. Diesel fuel in Sept 2020 was $2.09, six months later in March 2021 $2.99.
If @GovEvers had passed his tax increases, these fuel prices would be at least a dime higher. https://t.co/fy6DYelP50",real,twitter post,human,pre-GPT,x-Gen,57
debdeba3-429e-4b27-bbcb-2f6defaeea8b,"""FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. FREE and papered. Friend of the deceased is trying to find homes. (757) 337-4878 Barnesville, OH. RT""",fake,twitter post,human,pre-GPT,CoAID,62
ffd81224-08ca-4535-9931-864dc7cd3358,@realDonaldTrump the company you keep #TwitterFactCheck this for me #JusticeForGeorgeFloyd https://t.co/ECYZJ9SPAZ,fake,twitter post,human,pre-GPT,x-Gen,16
d88085fa-dd93-40ff-935b-ec59c80b7a1b,"Every time this has happened in the past &amp; the person they didn’t support was black, the candidate they picked ended up losing in the fall b/c Dems unnecessarily divided themselves in the primary.",fake,twitter post,human,pre-GPT,x-Gen,40
389c6df1-ff66-4e55-94d9-7aadac990c96,"""Of those unassigned have the results be given to the tests? When can we expect to see those numbers be assigned?""",real,twitter post,human,pre-GPT,CoAID,25
52efb051-d8a5-4198-9d82-c991fbf8ac6e,"""It’s not sheer herd immunity, is it, which remains low when tested? So what is it? Does anyone actually know?""",real,twitter post,human,pre-GPT,CoAID,29
2cc725c5-da7e-4c44-9801-ad60a7df3ca6,"US: Change in Income, 2009-13
Top 1%: +31.4%
Bottom 99%: +0.4%",real,twitter post,human,pre-GPT,x-Gen,19
e53664bd-9a82-4d8b-a792-40eabb2eed7d,"Immigrants help drive America's success, even in the World Cup! Look at what #USMNT would be without them. #TimeIsNow http://t.co/D550KRnc7W",fake,twitter post,human,pre-GPT,x-Gen,28
181c2cf5-feef-48cd-afc6-d19fe63d91d2,"Terrible! Just found out that Obama had my ""wires tapped"" in Trump Tower just before the victory. Nothing found. This is McCarthyism!",fake,twitter post,human,pre-GPT,x-Gen,28
fd5e6eb6-3433-4610-9845-1f84a2ca2499,"An apartment complex in Is devastated by bombardment, south of Kharkiv. Untold number of casualties. https://t.co/jdx4CQdGeK",fake,twitter post,human,pre-GPT,x-Gen,21
5d48b546-0e03-47e3-8095-cef9351aba3f,The average margin of victory in the House of Representatives was 37%. There are dictators who win by less. https://t.co/oOVIiwp8tv,real,twitter post,human,pre-GPT,x-Gen,25
32fa15af-c517-4220-b8fb-30807200d55c,"""I've no idea what it is you are trying to say? What is it you wanted? Herd immunity? Are you one of those nutters who doesn't think the virus exists? Just what is the point you are trying to make?""",real,twitter post,human,pre-GPT,CoAID,49
fed536f8-4300-4b41-8299-1f0de6c73931,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ voilà le but affiché au grand jour, ils ne se cachent jamais, ils comptent simplement sur notre ignorance.. religion et sciences à l'envers""",fake,twitter post,human,pre-GPT,CoAID,47
bb2bfdb6-4ef2-4716-8270-e6cdb623ef5b,"""US tried reopening and Covid cases seem to be spiking again. Flu season is 6 months away. So what is the end game? Vaccine is still down the line. Herd immunity?""",real,twitter post,human,pre-GPT,CoAID,38
f71dfe4d-63ff-4b3a-928b-fe12475bf422,"""First herd immunity, U- turn. Then saving the NHS, flattening the curve. Now preventing the second wave or maybe destroying livelihoods? What is the real death toll? Who cares about infection rates. There were more excess deaths in flu season 2017/18. Nobody cared then.""",real,twitter post,human,pre-GPT,CoAID,55
9aa8aabc-fb91-4315-9243-d285167b7b0a,"No.

This is a lie.

They have found nothing and are being as destructive to democracy as you are.

What is absolutely shocking is that they or you would not accept on obvious loss here.

Schlapp's idiocy about a van full of ballots should have closed the door.

It's over in NV. https://t.co/6aTOnnklCY",fake,twitter post,human,pre-GPT,x-Gen,63
95d42e6f-553d-4d9e-9a91-2660d235dfca,"""What is herd immunity and when will we get there for coronavirus? https://on.today.com/31qjYLB""",real,twitter post,human,pre-GPT,CoAID,18
545d7ff8-b50d-4652-8d43-7fdba9b3163c,"""@PolitiFact rated this false: “Trump bailed out Wall Street, but not Main Street."" Bailed out means said entity’s no longer sinking. Wall Street’s bailed out. Main Street is NOT BAILED OUT. Main Street’s still sinking. CLAIM IS TRUE. Who’s paying @Poynter to stop @ProjectLincoln""",fake,twitter post,human,pre-GPT,CoAID,67
28dd2ece-bc5c-4a48-bdb6-443265491c66,"Puerto Rico got 91 Billion Dollars for the hurricane, more money than has ever been gotten for a hurricane before, &amp; all their local politicians do is complain &amp; ask for more money. The pols are grossly incompetent, spend the money foolishly or corruptly, &amp; only take from USA....",fake,twitter post,human,pre-GPT,x-Gen,61
db7d99e2-15bc-4aef-8f69-163b3d14fc61,Media briefing on #COVID19 with @DrTedros. #coronavirus https://t.co/aPFXT3ex5y,fake,twitter post,human,pre-GPT,x-Gen,14
b667ccde-573b-4612-9cb0-806ba10a2272,"Texas To Fully End Taxpayer Funding Of Planned Parenthood By Feb. 3.

Innocent lives will be saved.

 https://t.co/W7NO3axryV",fake,twitter post,human,pre-GPT,x-Gen,22
32847c68-a227-47ee-a29a-dce498d96fab,"""Did you know horses can help you improve your intuition when working with clients? What is equine coaching and what kind of results can we expect? Learn from Philippa Stanley in this educational interview! https://youtu.be/uTkjBJaTPG0 #coaching #horses #equinecoaching #intuition""",real,twitter post,human,pre-GPT,CoAID,50
86386277-8b3b-4169-8b30-275ae2c24f96,"""What is herd immunity and could it work with COVID-19? http://dlvr.it/RYKCnW""",real,twitter post,human,pre-GPT,CoAID,16
53394d19-2db9-4dda-8e5d-1be1c28d3267,"""Be advised: an April 27 claim from POTUS was that “we’ve tested more than every country combined.” Sure, the US has conducted BY FAR the most tests in the world, with 10,903,348. If you combined Russia, Germany and Italy (2-4th in total tests), you’d get 12,437,399 tests.""",fake,twitter post,human,pre-GPT,CoAID,64
5558a55f-c617-4c7f-aca6-9bda2aa5e381,"""#FAQ Results &amp; when can we expect them? #Neutralyze has got you covered! #NeutralyzeSkincare #Skincare #Acne #AcneTreatment #AcneSolution #AcneIssues""",real,twitter post,human,pre-GPT,CoAID,33
8ab08529-5852-4b9a-b4f1-d6a1440f5959,"""Posting for a friend FREE HORSES!!!! 52 thoroughbred horses need homes. Will go to Sugarcreek this Sat. for slaughter. Gentleman died due to COVID-19 and his son wants nothing to do with them. Most broodmares are broke and some are in foal weanling, yearlings, 2 yrs. and 3 yrs.""",fake,twitter post,human,pre-GPT,CoAID,63
773e1ece-70bb-49c5-af2d-81469c419f1e,"Amazing to hear a Bernie delegate turned mayoral candidate on @WBEZmorning slam city workers who make 100k per year. Laborers, tree trimmers, sanitation workers who approach 100k after decades of service aren’t the ones driving income inequality.",real,twitter post,human,pre-GPT,x-Gen,44
19689564-58ae-4e1d-84d8-76a730b110f6,"""@GGSIPUIndia When will University declare Results of BBA (General) Course all results of BBA came yesterday except BBA GENERAL. Can we expect Result Today or in coming week only?""",real,twitter post,human,pre-GPT,CoAID,36
546c7d29-8c01-46a8-889c-950e39217700,"""What is herd immunity and could it work with COVID-19? READ MORE: https://blog.iammarketingmedia.com/what-is-herd-immunity-and-could-it-work-with-covid-19/?utm_campaign=twitter&amp;utm_medium=twitter&amp;utm_source=twitter #Bacteriology #epidemiology #ImmuneSystem #Immunity #Immunization #virology+""",real,twitter post,human,pre-GPT,CoAID,41
74f41dcc-dcf1-4158-b26d-835e759048d9,"""#Sweden have a death toll of 5.041. June 17 #COVID That's much more than many comparable countries The #anderstegnell strategy is not working very well If the #strategy is not #HerdImmunity what is it then ? Tell us, please: #Coronasverige """,real,twitter post,human,pre-GPT,CoAID,52
f29a70bd-feb5-468a-838a-5459974f3e8b,"The latest disinformation circling the twittersphere asks why the impacts of climate change appear to stop at the Canadian border. The answer is simple: because US maps only show US data. For Canadian fires, see: https://t.co/6O6cNXBeTU https://t.co/20R7wxZIOI",fake,twitter post,human,pre-GPT,x-Gen,46
eddd6a83-d68e-43ad-a0f8-721e2ed92a75,"""I just saw Trump say, ""If we stopped testing right now, we'd have very few cases, if any."" How can his supporters not be embarrassed to back such a complete and utter moron?""",fake,twitter post,human,pre-GPT,CoAID,43
03164a30-abc6-4c29-bc43-edf0a1dd5943,"""I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors - and that Bill Gates - was his Boss... Now did, ya? #ObamaGate""",fake,twitter post,human,pre-GPT,CoAID,34
89dd3ba0-4769-4067-b63b-34980dfc6a1b,"""Are you adopting the strategy of #HerdImmunity ? I just want to know because it seems like that is what is going on @MayorOfLA @CAgovernor""",real,twitter post,human,pre-GPT,CoAID,30
36ac78fa-8270-4d99-84d3-2896d63f801a,"""COVID-19 Awareness.... FACT: The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency. While wearing a medical mask during COVID-19, make sure it fits properly and that it is tight enough to allow you to breathe normally. """,real,twitter post,human,pre-GPT,CoAID,51
68998467-cf56-4c50-9fb6-36159dc5d3fb,"""@shandro, when can we expect the replacement docs you promised for rural AB? July is fast approaching, and a lot of towns' residents will face unnecessary risk as a result of you driving their ER docs away. You promised them docs to cover...where are they? @Albertadoctors""",real,twitter post,human,pre-GPT,CoAID,58
af3d27e1-568c-4e19-a402-ab81e4531367,"The Failing @nytimes quotes “a senior White House official,” who doesn’t exist, as saying “even if the meeting were reinstated, holding it on June 12 would be impossible, given the lack of time and the amount of planning needed.” WRONG AGAIN! Use real people, not phony sources.",fake,twitter post,human,pre-GPT,x-Gen,61
d2ba702a-8b85-4d76-bcf9-82871129cb54,"""Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html?soc_src=community&amp;soc_trk=tw via @Yahoo""",fake,twitter post,human,pre-GPT,CoAID,38
3417fce4-890b-477e-ba6d-7e8d365e3a29,"""Whatever happened to Cummings & Co's herd immunity plan? COVID-19: What is herd immunity? https://youtu.be/hkDw7scj2yk via @YouTube""",real,twitter post,human,pre-GPT,CoAID,26
4f6ab700-742c-49e7-a96a-cfa15ffca8cc,"""OMG Maybe he is forcing the herd immunity theory on the population and perhaps choosing red states on purpose. What is going on? And making people sign a document not to sure him if they got infected. This is bad... """,real,twitter post,human,pre-GPT,CoAID,46
314d9378-5ebb-4212-a712-65b71a784274,I mistakenly said tonight that the insurrection act hasn’t been invoked since 1807. That’s incorrect. The last time it was used was 1992.,fake,twitter post,human,pre-GPT,x-Gen,30
e173bfec-f463-45d4-9b02-067b91f4d402,"""When can we expect ITC Q4 results ??""",real,twitter post,human,pre-GPT,CoAID,11
1a655a6c-fe3f-49c2-9a6b-25fb2ab4f384,"""I agree with you today! This is out of control. What is the endgame? It’s summertime, let the young out to create herd immunity. Advise the elderly to socially distance. Encourage health and nutrition""",real,twitter post,human,pre-GPT,CoAID,44
f1c9fdd0-5b9d-4c63-8aba-05c40eb98f5e,"""@realDonaldTrump is clueless ...He's linking COVID-19 rise to testing!!? ""If we stopped testing right now, we'd have very few cases if any"". DUH?? @ProjectLincoln @JoeBiden @DNC @TomSteyer @PeteButtigieg @TheDemocrats @Alyssa_Milano @DemGovs @GOPGovs @SenateDems @ChrisJZullo""",fake,twitter post,human,pre-GPT,CoAID,60
50fc9f57-2800-4349-a589-364139f5babf,"""It is totally made up. More than half of CV deaths have occurred in nursing homes. The avg. age of the deceased is over 80. Over 99% of cases (based on serology tests and estimates) are mild or asymptomatic. What is wrong with people?""",real,twitter post,human,pre-GPT,CoAID,55
6e55612c-fcbe-4087-a22d-660b517a28a4,"""Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ https://news.yahoo.com/trump-coronavirus-testing-stopped-testing-212011656.html And if you stopped speaking you wouldn't sound like a Moron! @realDonaldTrump""",fake,twitter post,human,pre-GPT,CoAID,44
7cb2385f-6651-40dc-8e40-d5565a35d52c,"""When can we expect preliminary results ? """,real,twitter post,human,pre-GPT,CoAID,9
0d10d14a-757e-44d4-b41c-52e3a525a4c1,"California is now unable to perform even basic functions of civilization, like having reliable electricity. 

Biden/Harris/AOC want to make CA’s failed energy policy the standard nationwide. 

Hope you don’t like air conditioning! https://t.co/UkKBq9HkoK",fake,twitter post,human,pre-GPT,x-Gen,43
d495316b-92f1-4a72-bb8a-94c51cfb857c,"""June 15: “If we stopped testing right now, we’d have very few cases, if any.”""",fake,twitter post,human,pre-GPT,CoAID,25
83e2b13c-79df-4961-a91b-e57e4a403bc2,"""What is the point??? Do you not understand basic science? Hospitals are not overwhelmed and the infection SHOULD be passed around to achieve herd immunity, where 70% of people have antibodies. We were flattening the curve, not eliminating it. Educate yourself!!""",real,twitter post,human,pre-GPT,CoAID,54
dea495a5-50b5-4905-aeeb-211b6a7b8845,"""When can we expect the results of the COVID19 rapid response call to be published? Thanks""",real,twitter post,human,pre-GPT,CoAID,19
7134baba-87c5-48c8-81f2-e44a5a181bd7,"He may not know it, and surely didn’t mean to raise the point but in a way, he’s somewhat right? Since 1978, CEO compensation rose over 1,000% and only 11.9% for average workers.

We don’t have an income problem, we have an income inequality problem. https://t.co/SdXOxAIiKr",real,twitter post,human,pre-GPT,x-Gen,63
ff4dbc79-82e9-4923-b475-5b11e08e9bad,"Nice soundbite. Now do the tens of thousands of other successful New Yorkers and businesses fleeing your idiotic policies every week. I’ll wait.

Also I don’t remember this sentiment ever stopping you from coming to @realDonaldTrump’s office begging for $. I was there. GOOD TIMES https://t.co/jDbK3k9daY",fake,twitter post,human,pre-GPT,x-Gen,60
6fc5990b-e08b-4d60-82e5-142fd0f7c2a0,"""CFR (5%) is one data point, but what about the infection fatality rate (IFR)? If rate of spread is say x10 greater than what is reflected in testing then the IFR might be around 0.5%. This ***appears*** to be borne out by some of serology tests. Still means 1-2 million dead.""",real,twitter post,human,pre-GPT,CoAID,70
008a7b8f-5548-481c-a10f-4649ccfcc78c,"""The #CDC just confirmed a 0.2% death-rate for #COVID19 ... For that, we have: • Ruined the tourism industry • Bankrupted the service industry • Caused an impending meat and protein crisis • Threatened, fined, and arrested church leaders • Exacerbated mental health problems""",fake,twitter post,human,pre-GPT,CoAID,53
72fe05e2-9de2-4bae-97ef-02f461243ea9,"On 12/31/21 at around 9:30 a.m., LAPD West LA Division responded to a death investigation call of a female adult at the 500 block of North Carmelina Avenue in Brentwood.  Preliminary investigation reveals, natural cause of death, and there is no evidence of foul play.",fake,twitter post,human,pre-GPT,x-Gen,50
e2b09dbe-1f05-44b5-a3dd-0184e461b210,"""Trump, April 28: We are way ahead on testing. We are the best in the world on testing. We’ve tested much more than anybody else, times two — or every country combined. We’ve tested more than every country combined. #COVID__19 #VirusFreeVoting""",fake,twitter post,human,pre-GPT,CoAID,56
8e9d3b7c-f911-4517-9bca-b36a41bc1ed2,"""Surely part of the issue with CV19 was that we created bodies who at first ploughed their own route, when the global community of experts tried to warn us to change steer? ""Herd immunity"" was an example of disregarding the evidence of what is actually effective.""",real,twitter post,human,pre-GPT,CoAID,53
de4e1653-9995-4f82-a497-6e25766e68d3,"""What should I do if I have had close contact with someone who has COVID-19? Be alert for symptoms. Watch for fever, cough, shortness of breath, or other symptoms of COVID-19. Take your temperature and follow CDC guidance if you have symptoms. """,real,twitter post,human,pre-GPT,CoAID,50
361c25a5-3f96-4e89-ad89-4127919984d7,The full press release from Sheriff Darrell Dix: https://t.co/vkiHQsj2TR,fake,twitter post,human,pre-GPT,x-Gen,12
fc782aac-f34e-4d7e-ad88-fbf6d7257ab8,"""Why is a health & wellness pro wearing a #Mask? #CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" https://theblaze.com/news/gym-staying-open-despite-warning""",fake,twitter post,human,pre-GPT,CoAID,55
ab49e28c-c9b2-48b9-a3b7-ab90ca46ce8f,"""FACT:The coronavirus disease (COVID-19) is caused by a virus. NOT by bacteria. https://www.who.int/emergencies/diseases/novel-coronavirus-2019/advice-for-public/myth-busters @WHO""",real,twitter post,human,pre-GPT,CoAID,25
e2cac40e-ecab-4bbd-8aeb-f120aff9ec96,"""A new study from Canada suggests that cannabis extracts containing THC and CBD could prevent the novel coronavirus from infecting human cells. https://undefined/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds via @merryjane""",fake,twitter post,human,pre-GPT,CoAID,31
e3905650-95c2-41e5-9650-8871f3f5a176,"""No. It means she is free of the machine. Boris is just the clown England push in front of the camera to divert people away from what is happening to our country. Herd immunity killed 40,000 people. Why is he still PM?""",real,twitter post,human,pre-GPT,CoAID,49
54995002-1949-4de9-9c39-a2307d5722e2,"""@PressSec Now that we have the largely (like XXXL largely) fabricated annual physical exam results for TraitorTots, when can we expect the psych eval? We're all concerned watching his untreated mental illness IRT.""",real,twitter post,human,pre-GPT,CoAID,42
8d1d5e2c-2c66-406c-a894-0a864bc6c5cb,"""https://undefined/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds via @merryjane""",fake,twitter post,human,pre-GPT,CoAID,8
2a9dc7bd-3124-4e3e-946e-9f91e1580ffe,"""@GGSIPUIndia Hey there! When can we expect result of BBA 5th Semester exams??""",real,twitter post,human,pre-GPT,CoAID,19
c2990da4-ec67-4952-ae47-2334f855d60e,"""Thank you for the update sir. By when can we expect the results to be announced?""",real,twitter post,human,pre-GPT,CoAID,20
2a5b2e4e-5ef1-426d-834f-9d1caf55c49d,"White House chatter is that lockdowns for delta variant all but a done deal. Virtually all blue states are cooperating with WH / CDC. They’re aiming for late 2nd week of August, per WH official",fake,twitter post,human,pre-GPT,x-Gen,40
c15bf951-eca1-44fe-a765-496bc00ed8ef,The weak illegal immigration policies of the Obama Admin. allowed bad MS 13 gangs to form in cities across U.S. We are removing them fast!,fake,twitter post,human,pre-GPT,x-Gen,27
0ccf3cfe-3697-4856-85e5-b055e1726d84,"""The Italian Parliament calls for the Arrest of Bill Gates for Crimes Against Humanity. A Catholic Response The Vortex — Arrest Bill Gates https://youtu.be/uFzc_OgEDgI via @YouTube""",fake,twitter post,human,pre-GPT,CoAID,32
3177cc64-d6ce-4bf0-b478-c5b2df283bdb,"🚨🚨REMINDER🚨🚨

Bennie Thompson objected to the 2004 Presidential election,",real,twitter post,human,pre-GPT,x-Gen,10
9c806816-2d5a-4e2b-b38f-e769b0a093f5,"""what do words mean? Pickle barrel Cracker barrel Wistashistershire sause These words are holding many back...look at the actions and results. If you open a barrel...and there be crackers inside. It's a cracker barrel. Look at the things in question. Then name it. Terror Barrel.""",real,twitter post,human,pre-GPT,CoAID,59
f701a680-6f30-47e1-8b42-738a62d8bbe3,Look at Jo and look at the percentage and the time stamp. https://t.co/mkIl0XUCQW,fake,twitter post,human,pre-GPT,x-Gen,16
bb360eff-8da3-4c6d-807e-dae27692d9b8,"""FACT: Spraying or introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. Source : WHO """,real,twitter post,human,pre-GPT,CoAID,28
d61dc4b1-be59-42a7-83df-2fe189a715b2,"If I didn’t INSIST on having the National Guard activate and go into Kenosha, Wisconsin, there would be no Kenosha right now. Also, there would have been great death and injury. I want to thank Law Enforcement and the National Guard. I will see you on Tuesday!",fake,twitter post,human,pre-GPT,x-Gen,56
